Column 1,Column 2,comparison_type,x_data,y_data
num1,num1,same-same
num2,num2,same-same
cat1,cat1,same-same
cat2,cat2,same-same

num1,num2,num-num,1.2,3.5
num1,num2,num-num,4.0,2.4
num1,num2,num-num,2.2,6.0
num1,num2,num-num,1.3,4.6
num1,num2,num-num,4.5,0.5

num1,cat1,num-cat,1.2,foo
num1,cat1,num-cat,3.8,foo
num1,cat1,num-cat,4.3,foo
num1,cat1,num-cat,8.3,bar
num1,cat1,num-cat,1.9,bar
num1,cat1,num-cat,3.4,bar
num1,cat1,num-cat,6.2,quagga
num1,cat1,num-cat,3.2,quagga
num1,cat1,num-cat,2.5,quagga

num1,cat2,num-cat,7.1,yes
num1,cat2,num-cat,6.7,yes
num1,cat2,num-cat,3.2,yes
num1,cat2,num-cat,8.1,no
num1,cat2,num-cat,1.9,no
num1,cat2,num-cat,2.8,no

num2,num1,num-num,3.5,1.2
num2,num1,num-num,2.4,4.0
num2,num1,num-num,6.0,2.2
num2,num1,num-num,4.6,1.3
num2,num1,num-num,0.5,4.5

num2,cat1,num-cat,4.4,foo
num2,cat1,num-cat,3.2,foo
num2,cat1,num-cat,2.0,foo
num2,cat1,num-cat,3.6,bar
num2,cat1,num-cat,1.4,bar
num2,cat1,num-cat,9.1,bar
num2,cat1,num-cat,7.6,quagga
num2,cat1,num-cat,3.2,quagga
num2,cat1,num-cat,1.0,quagga

num2,cat2,num-cat,4.1,yes
num2,cat2,num-cat,9.3,yes
num2,cat2,num-cat,3.9,yes
num2,cat2,num-cat,7.3,no
num2,cat2,num-cat,4.5,no
num2,cat2,num-cat,6.7,no

cat1,num1,cat-num,foo,1.2
cat1,num1,cat-num,foo,3.8
cat1,num1,cat-num,foo,4.3
cat1,num1,cat-num,bar,8.3
cat1,num1,cat-num,bar,1.9
cat1,num1,cat-num,bar,3.4
cat1,num1,cat-num,quagga,6.2
cat1,num1,cat-num,quagga,3.2
cat1,num1,cat-num,quagga,2.5

cat1,num2,cat-num,foo,4.4
cat1,num2,cat-num,foo,3.2
cat1,num2,cat-num,foo,2.0
cat1,num2,cat-num,bar,3.6
cat1,num2,cat-num,bar,1.4
cat1,num2,cat-num,bar,9.1
cat1,num2,cat-num,quagga,7.6
cat1,num2,cat-num,quagga,3.2
cat1,num2,cat-num,quagga,1.0

cat1,cat2,cat-cat,foo,yes
cat1,cat2,cat-cat,foo,yes
cat1,cat2,cat-cat,foo,no
cat1,cat2,cat-cat,foo,no
cat1,cat2,cat-cat,foo,no
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,bar,yes
cat1,cat2,cat-cat,quagga,yes
cat1,cat2,cat-cat,quagga,yes
cat1,cat2,cat-cat,quagga,no
cat1,cat2,cat-cat,quagga,no
cat1,cat2,cat-cat,quagga,no

cat2,num1,cat-num,yes,7.1
cat2,num1,cat-num,yes,6.7
cat2,num1,cat-num,yes,3.2
cat2,num1,cat-num,no,8.1
cat2,num1,cat-num,no,1.9
cat2,num1,cat-num,no,2.8

cat2,num2,cat-num,yes,4.1
cat2,num2,cat-num,yes,9.3
cat2,num2,cat-num,yes,3.9
cat2,num2,cat-num,no,7.3
cat2,num2,cat-num,no,4.5
cat2,num2,cat-num,no,6.7

cat2,cat1,cat-cat,yes,foo
cat2,cat1,cat-cat,yes,foo
cat2,cat1,cat-cat,no,foo
cat2,cat1,cat-cat,no,foo
cat2,cat1,cat-cat,no,foo
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,bar
cat2,cat1,cat-cat,yes,quagga
cat2,cat1,cat-cat,yes,quagga
cat2,cat1,cat-cat,no,quagga
cat2,cat1,cat-cat,no,quagga
cat2,cat1,cat-cat,no,quagga
