class,data
foo,0.8
foo,3.5
foo,1.2
foo,2.9
foo,0.5
foo,4.1
foo,1.8
foo,3.2
foo,0.9
foo,2.6
foo,1.5
foo,3.8
foo,0.7
foo,4.2
foo,2.1
foo,3.7
foo,1.3
foo,2.8
foo,0.6
foo,3.9
bar,3.2
bar,6.8
bar,4.1
bar,5.5
bar,3.8
bar,7.2
bar,4.7
bar,6.3
bar,3.5
bar,5.9
bar,4.3
bar,6.7
bar,3.9
bar,7.1
bar,5.2
bar,6.1
bar,4.5
bar,5.7
bar,3.6
bar,6.9
baz,5.9
baz,9.2
baz,6.7
baz,8.3
baz,6.1
baz,9.8
baz,7.4
baz,8.7
baz,6.3
baz,8.1
baz,7.1
baz,9.4
baz,6.8
baz,9.1
baz,7.8
baz,8.5
baz,7.2
baz,8.9
baz,6.5
baz,9.6
qux,8.1
qux,11.7
qux,9.4
qux,10.2
qux,8.9
qux,12.1
qux,9.8
qux,11.3
qux,8.5
qux,10.7
qux,9.2
qux,11.9
qux,8.7
qux,12.3
qux,10.1
qux,11.6
qux,9.5
qux,10.8
qux,8.8
qux,12.2
alpha,2.3
alpha,6.1
alpha,3.8
alpha,4.7
alpha,2.9
alpha,5.4
alpha,3.2
alpha,5.9
alpha,2.1
alpha,4.5
alpha,3.6
alpha,6.2
alpha,2.8
alpha,5.7
alpha,4.1
alpha,5.3
alpha,3.4
alpha,4.9
alpha,2.6
alpha,6.0
beta,10.5
beta,14.2
beta,11.9
beta,13.1
beta,10.8
beta,14.7
beta,12.3
beta,13.8
beta,11.2
beta,12.9
beta,11.7
beta,14.1
beta,10.9
beta,14.5
beta,12.6
beta,13.4
beta,11.8
beta,13.7
beta,11.1
beta,14.3
