class,data
foo,1.2
foo,2.8
foo,0.5
foo,1.9
foo,2.1
foo,3.2
foo,1.8
foo,2.5
foo,0.9
foo,2.3
foo,0.7
foo,3.1
foo,1.6
foo,2.9
foo,1.3
foo,2.7
foo,0.8
foo,3.4
foo,2.2
bar,3.8
bar,4.5
bar,2.9
bar,3.2
bar,4.1
bar,5.2
bar,3.6
bar,4.8
bar,2.7
bar,3.9
bar,2.5
bar,4.7
bar,3.4
bar,4.3
bar,3.1
bar,4.6
bar,2.8
bar,5.1
bar,3.7
baz,5.1
baz,6.7
baz,4.3
baz,5.9
baz,6.2
baz,7.3
baz,5.8
baz,6.5
baz,4.7
baz,6.1
baz,4.9
baz,7.1
baz,5.4
baz,6.8
baz,5.2
baz,6.4
baz,4.8
baz,7.2
baz,5.7
qux,7.2
qux,8.9
qux,6.8
qux,7.5
qux,8.1
qux,9.4
qux,7.8
qux,8.6
qux,6.9
qux,8.3
qux,7.1
qux,9.1
qux,7.6
qux,8.7
qux,7.3
qux,8.5
qux,6.7
qux,9.3
qux,7.9
alpha,0.3
alpha,1.9
alpha,0.8
alpha,1.2
alpha,0.6
alpha,2.1
alpha,1.5
alpha,0.9
alpha,0.4
alpha,1.7
alpha,0.2
alpha,2.3
alpha,1.1
alpha,1.8
alpha,0.7
alpha,1.4
alpha,0.5
alpha,2.2
alpha,1.3
beta,9.8
beta,11.2
beta,10.5
beta,9.3
beta,10.8
beta,11.7
beta,10.1
beta,11.3
beta,9.9
beta,10.6
beta,9.7
beta,11.5
beta,10.2
beta,11.1
beta,9.8
beta,10.9
beta,9.6
beta,11.4
beta,10.3
